id,avg_alcmost_freq,avg_alcmost,alc_norm_5_r,groupAtt_alc,groupAtt_binge
muric488,42.666666666666664,0.75,3.0,5.0,2.0
muric489,65.0,0.0,2.0,3.0,3.0
muric493,2.4,0.0,1.0,2.0,1.0
muric494,4.153846153846154,0.15384615384615385,1.0,4.0,2.0
muric496,15.555555555555555,0.3333333333333333,2.0,3.0,2.0
muric498,13.333333333333334,0.0,2.0,4.0,1.0
muric503,0.0,0.0,3.0,3.0,3.0
muric505,39.666666666666664,0.375,2.0,4.0,2.0
muric506,3.0,0.75,2.0,3.0,2.0
muric507,12.352941176470589,1.3846153846153846,2.0,4.0,2.0
muric509,20.666666666666668,2.0,4.0,2.0,2.0
muric510,29.142857142857142,1.25,2.0,3.0,2.0
muric512,64.85714285714286,1.3333333333333333,2.0,3.0,2.0
muri300,93.63636363636364,4.090909090909091,4.0,4.0,2.0
muri304,100.625,3.09375,3.0,4.0,3.0
muri305,80.0,3.0416666666666665,4.0,4.0,3.0
muri302,36.266666666666666,2.1,2.0,4.0,2.0
muri311,46.30769230769231,3.230769230769231,1.0,3.0,1.0
muri312,126.3076923076923,3.576923076923077,2.0,4.0,3.0
muri313,148.27272727272728,3.6363636363636362,1.0,5.0,2.0
muri315,117.0,4.642857142857143,2.0,4.0,2.0
muri318,45.4,4.9,2.0,4.0,4.0
muri319,101.0909090909091,4.7272727272727275,2.0,5.0,4.0
muri320,96.5,3.3333333333333335,4.0,5.0,4.0
muri321,134.92307692307693,4.769230769230769,3.0,4.0,4.0
muri322,55.23076923076923,2.4615384615384617,1.0,5.0,4.0
muri323,107.71428571428571,5.428571428571429,3.0,4.0,4.0
muri325,0.0,0.0,1.0,3.0,3.0
muri326,75.18181818181819,2.9318181818181817,2.0,4.0,3.0
muri330,65.84615384615384,2.3846153846153846,1.0,4.0,2.0
muri332,68.0,2.05,2.0,5.0,2.0
muri333,61.0,3.725,3.0,3.0,2.0
muri334,40.3125,3.6875,4.0,5.0,4.0
muri338,84.45833333333333,5.142857142857143,2.0,5.0,5.0
muri340,112.875,2.1875,3.0,4.0,4.0
muri341,76.75,2.84375,2.0,4.0,4.0
muri343,82.5,3.1875,2.0,3.0,2.0
muri344,95.8,7.5,4.0,5.0,5.0
muri348,18.6,1.3333333333333333,3.0,4.0,4.0
muri351,41.0,4.5,1.0,5.0,4.0
muri353,53.36842105263158,3.6578947368421053,2.0,5.0,3.0
muri354,6.0,1.4,2.0,3.0,1.0
muri356,24.857142857142858,3.4642857142857144,4.0,4.0,2.0
muri359,116.44444444444444,7.055555555555555,2.0,5.0,4.0
muri361,26.0,3.46875,4.0,4.0,4.0
muri364,136.88888888888889,3.46875,2.0,4.0,3.0
muri366,51.75,5.15625,1.0,3.0,1.0
muri308,44.666666666666664,2.0555555555555554,2.0,5.0,4.0
muri473,66.92307692307692,2.3846153846153846,2.0,4.0,1.0
